id_cliente,fecha_de_transaccion,cantidad_de_venta,categoria_de_producto,region_de_venta
627,2023-09-01,7689,Juguetes,Orinoquía
628,2023-09-19,2287,Juguetes,Pacífico
629,2023-08-10,422,Belleza,Insular
630,2023-08-31,9007,Belleza,Orinoquía
631,2023-02-21,1656,Salud,Caribe
632,2023-05-26,3153,Belleza,Amazonía
633,2023-10-26,9637,Tecnología,Amazonía
634,2023-04-20,6744,Salud,Pacífico
635,2023-11-25,2540,Moda,Orinoquía
636,2023-10-02,9188,Salud,Orinoquía
637,2023-09-23,2148,Moda,Caribe
638,2023-05-10,7743,Salud,Insular
639,2023-11-01,7363,Belleza,Insular
640,2023-07-18,849,Belleza,Orinoquía
641,2023-07-25,7924,Salud,Orinoquía
642,2023-05-12,7077,Juguetes,Amazonía
643,2023-09-28,4183,Moda,Pacífico
644,2023-09-24,3615,Salud,Pacífico
645,2023-01-01,3263,Salud,Andina
646,2023-06-22,290,Salud,Pacífico
647,2023-05-09,9794,Belleza,Orinoquía
648,2023-08-02,5933,Juguetes,Orinoquía
649,2023-09-19,5821,Juguetes,Pacífico
650,2023-07-20,9298,Belleza,Insular
651,2023-09-13,6792,Belleza,Andina
652,2023-12-30,7656,Belleza,Insular
653,2023-08-30,1218,Belleza,Pacífico
654,2023-12-03,2283,Salud,Orinoquía
655,2023-07-18,5577,Juguetes,Amazonía
656,2023-01-01,3518,Moda,Pacífico
657,2023-03-24,7504,Salud,Andina
658,2023-10-02,2587,Tecnología,Insular
659,2023-10-15,8879,Salud,Andina
660,2023-12-08,9562,Juguetes,Andina
661,2023-01-27,9187,Juguetes,Amazonía
662,2023-02-12,894,Moda,Andina
663,2023-06-21,2156,Juguetes,Andina
664,2023-01-31,4050,Salud,Pacífico
665,2023-03-09,6124,Juguetes,Andina
666,2023-06-22,6199,Tecnología,Orinoquía
667,2023-01-19,2947,Tecnología,Amazonía
668,2023-07-14,3668,Tecnología,Insular
669,2023-02-28,4076,Salud,Caribe
670,2023-12-27,429,Salud,Pacífico
671,2023-11-07,9100,Moda,Amazonía
672,2023-11-26,5631,Salud,Andina
673,2023-06-01,8840,Tecnología,Andina
674,2023-04-03,2837,Tecnología,Andina
675,2023-04-26,1291,Tecnología,Orinoquía
676,2023-01-12,4515,Belleza,Amazonía
677,2023-02-13,1363,Belleza,Amazonía
678,2023-03-01,8385,Juguetes,Amazonía
679,2023-01-27,2213,Moda,Caribe
680,2023-10-19,1684,Tecnología,Andina
681,2023-04-15,7696,Tecnología,Caribe
682,2023-07-08,4468,Belleza,Orinoquía
683,2023-05-16,2195,Salud,Insular
684,2023-09-25,4826,Juguetes,Orinoquía
685,2023-09-15,7963,Moda,Pacífico
686,2023-06-10,2611,Salud,Caribe
687,2023-02-18,30,Juguetes,Insular
688,2023-10-18,8703,Tecnología,Andina
689,2023-12-24,9500,Moda,Insular
690,2023-11-10,5615,Salud,Orinoquía
691,2023-10-12,5715,Juguetes,Pacífico
692,2023-09-13,9179,Belleza,Amazonía
693,2023-12-26,6322,Belleza,Pacífico
694,2023-01-10,2317,Moda,Pacífico
695,2023-03-17,8611,Tecnología,Caribe
696,2023-02-04,5662,Salud,Andina
697,2023-11-01,9592,Tecnología,Insular
698,2023-12-31,8113,Salud,Orinoquía
699,2023-10-03,9462,Moda,Orinoquía
700,2023-05-29,3077,Juguetes,Orinoquía
801,2023-07-02,2569,Moda,Andina
802,2023-02-07,60,Tecnología,Insular
803,2023-01-21,8995,Belleza,Andina
804,2023-02-17,2994,Belleza,Orinoquía
805,2023-10-06,4779,Belleza,Orinoquía
806,2023-07-17,7555,Moda,Amazonía
807,2023-09-29,3109,Juguetes,Caribe
808,2023-02-09,6885,Juguetes,Pacífico
809,2023-06-22,3482,Belleza,Amazonía
810,2023-11-28,7416,Moda,Amazonía
811,2023-05-04,1850,Belleza,Pacífico
812,2023-11-10,145,Moda,Pacífico
813,2023-01-14,5701,Salud,Amazonía
814,2023-01-15,7552,Salud,Insular
815,2023-12-03,8556,Tecnología,Insular
816,2023-10-16,639,Tecnología,Amazonía
817,2023-12-19,7729,Moda,Andina
818,2023-06-21,8588,Tecnología,Insular
819,2023-08-03,9361,Belleza,Caribe
820,2023-08-08,7357,Salud,Orinoquía
821,2023-04-09,9759,Salud,Andina
822,2023-09-29,5676,Tecnología,Orinoquía
823,2023-09-15,3835,Belleza,Amazonía
824,2023-02-19,5774,Salud,Insular
825,2023-03-10,4802,Salud,Andina
826,2023-05-09,5533,Moda,Andina
827,2023-11-19,6352,Tecnología,Caribe
828,2023-04-10,8332,Belleza,Caribe
829,2023-01-06,4511,Moda,Andina
830,2023-02-28,9886,Salud,Caribe
831,2023-05-09,9339,Tecnología,Amazonía
832,2023-07-29,2164,Moda,Orinoquía
833,2023-05-23,1345,Juguetes,Orinoquía
834,2023-04-11,7503,Juguetes,Pacífico
835,2023-12-01,7865,Belleza,Orinoquía
836,2023-12-24,9033,Tecnología,Caribe
837,2023-07-12,9516,Moda,Amazonía
838,2023-01-27,6046,Moda,Insular
839,2023-06-11,1369,Salud,Andina
840,2023-04-30,8322,Tecnología,Amazonía
841,2023-09-15,3131,Moda,Caribe
842,2023-06-17,908,Salud,Insular
843,2023-08-10,6710,Belleza,Andina
844,2023-11-09,5192,Juguetes,Andina
845,2023-02-07,9637,Moda,Insular
846,2023-11-29,1627,Salud,Amazonía
847,2023-03-05,1331,Salud,Andina
848,2023-06-26,7808,Salud,Andina
849,2023-03-04,2366,Juguetes,Caribe
850,2023-10-27,879,Moda,Insular
851,2023-09-05,8205,Tecnología,Insular
852,2023-05-19,6203,Juguetes,Andina
853,2023-09-10,1803,Moda,Caribe
854,2023-05-25,7977,Belleza,Andina
855,2023-09-08,636,Salud,Insular
856,2023-11-23,7389,Juguetes,Amazonía
857,2023-12-06,5080,Belleza,Insular
858,2023-05-04,6124,Juguetes,Amazonía
859,2023-08-02,9266,Belleza,Insular
860,2023-10-12,2108,Belleza,Pacífico
861,2023-12-24,5478,Juguetes,Pacífico
862,2023-06-04,8337,Moda,Caribe
863,2023-08-29,6909,Salud,Insular
864,2023-02-07,1090,Moda,Caribe
865,2023-02-14,2872,Tecnología,Caribe
866,2023-10-01,7666,Tecnología,Andina
867,2023-08-06,2672,Salud,Amazonía
868,2023-07-20,6688,Belleza,Insular
869,2023-11-29,1690,Moda,Amazonía
870,2023-12-03,4114,Belleza,Pacífico
871,2023-01-16,6064,Salud,Caribe
872,2023-06-30,1741,Juguetes,Orinoquía
873,2023-04-01,915,Belleza,Amazonía
874,2023-03-09,3473,Salud,Andina
875,2023-11-28,8297,Belleza,Pacífico
876,2023-10-11,8185,Belleza,Orinoquía
877,2023-03-20,7577,Tecnología,Amazonía
878,2023-08-03,647,Salud,Insular
879,2023-06-27,2936,Juguetes,Caribe
880,2023-04-05,1303,Juguetes,Andina
881,2023-04-23,5318,Tecnología,Orinoquía
882,2023-09-23,611,Tecnología,Insular
883,2023-08-25,3066,Moda,Caribe
884,2023-01-01,7468,Salud,Caribe
885,2023-05-06,7258,Salud,Pacífico
886,2023-02-18,201,Moda,Insular
887,2023-03-24,5021,Tecnología,Pacífico
888,2023-03-21,8741,Juguetes,Insular
889,2023-06-19,8147,Salud,Insular
890,2023-02-08,4069,Moda,Caribe
891,2023-04-29,2428,Belleza,Andina
892,2023-11-30,8079,Tecnología,Caribe
893,2023-11-25,6586,Moda,Andina
894,2023-05-04,2041,Juguetes,Amazonía
895,2023-05-05,8637,Moda,Insular
896,2023-11-07,132,Salud,Orinoquía
897,2023-01-12,2778,Tecnología,Caribe
898,2023-04-14,9213,Belleza,Pacífico
899,2023-02-06,5667,Belleza,Insular
900,2023-08-27,3376,Tecnología,Andina
701,2023-03-25,2806,Tecnología,Orinoquía
702,2023-03-03,939,Moda,Insular
703,2023-03-24,7664,Salud,Amazonía
704,2023-12-25,8082,Juguetes,Andina
705,2023-09-04,3965,Juguetes,Orinoquía
706,2023-03-05,6616,Juguetes,Pacífico
707,2023-12-23,2308,Juguetes,Caribe
708,2023-07-27,7614,Moda,Caribe
709,2023-10-10,2919,Salud,Caribe
710,2023-06-23,7551,Juguetes,Andina
711,2023-12-22,8418,Tecnología,Amazonía
712,2023-11-02,8278,Juguetes,Andina
713,2023-12-21,5109,Belleza,Caribe
714,2023-12-16,2926,Belleza,Andina
715,2023-04-02,812,Salud,Amazonía
716,2023-08-12,9109,Salud,Insular
717,2023-12-19,5440,Salud,Pacífico
718,2023-06-14,5237,Juguetes,Insular
719,2023-11-03,6875,Moda,Pacífico
720,2023-08-01,8817,Juguetes,Caribe
721,2023-10-29,7231,Salud,Amazonía
722,2023-09-10,6854,Salud,Pacífico
723,2023-06-20,2730,Tecnología,Insular
724,2023-06-21,5412,Moda,Caribe
725,2023-11-07,6156,Salud,Insular
726,2023-07-02,3255,Juguetes,Orinoquía
727,2023-08-27,7286,Salud,Orinoquía
728,2023-09-07,9143,Moda,Orinoquía
729,2023-04-23,2879,Moda,Andina
730,2023-09-08,1398,Tecnología,Pacífico
731,2023-07-22,5440,Belleza,Amazonía
732,2023-09-10,9972,Moda,Orinoquía
733,2023-08-18,3544,Belleza,Insular
734,2023-12-31,5602,Moda,Insular
735,2023-11-01,2368,Moda,Pacífico
736,2023-07-14,7899,Juguetes,Andina
737,2023-06-08,6478,Moda,Caribe
738,2023-10-19,201,Juguetes,Orinoquía
739,2023-08-29,7381,Juguetes,Andina
740,2023-09-04,1826,Juguetes,Orinoquía
741,2023-06-09,9496,Salud,Amazonía
742,2023-12-20,2028,Tecnología,Orinoquía
743,2023-09-06,1781,Belleza,Amazonía
744,2023-03-27,64,Juguetes,Orinoquía
745,2023-11-10,7551,Tecnología,Caribe
746,2023-09-16,5117,Tecnología,Orinoquía
747,2023-06-07,4521,Juguetes,Caribe
748,2023-12-05,1445,Belleza,Pacífico
749,2023-05-19,990,Moda,Pacífico
750,2023-06-26,815,Belleza,Caribe
751,2023-01-01,6163,Salud,Andina
752,2023-01-14,9668,Belleza,Amazonía
753,2023-04-22,9041,Moda,Amazonía
754,2023-05-03,1314,Belleza,Amazonía
755,2023-08-05,8687,Moda,Andina
756,2023-11-24,2793,Juguetes,Pacífico
757,2023-05-01,2987,Salud,Insular
758,2023-08-07,7789,Juguetes,Amazonía
759,2023-02-06,5864,Juguetes,Insular
760,2023-02-11,6335,Belleza,Insular
761,2023-01-08,8476,Tecnología,Insular
762,2023-07-27,8415,Moda,Insular
763,2023-05-10,8438,Salud,Pacífico
764,2023-11-24,8654,Salud,Orinoquía
765,2023-07-19,4951,Moda,Andina
766,2023-03-29,8769,Salud,Caribe
767,2023-12-18,7906,Salud,Orinoquía
768,2023-12-08,2410,Juguetes,Andina
769,2023-08-28,6980,Moda,Pacífico
770,2023-12-13,4905,Tecnología,Pacífico
771,2023-03-02,9310,Salud,Pacífico
772,2023-04-24,2890,Juguetes,Amazonía
773,2023-12-20,7541,Juguetes,Andina
774,2023-12-22,9847,Belleza,Pacífico
775,2023-02-17,1693,Juguetes,Insular
776,2023-12-02,2639,Tecnología,Insular
777,2023-01-22,970,Moda,Pacífico
778,2023-04-14,7512,Belleza,Andina
779,2023-07-08,7687,Moda,Insular
780,2023-02-23,8664,Juguetes,Caribe
781,2023-09-02,3319,Moda,Caribe
782,2023-12-10,6262,Juguetes,Insular
783,2023-02-12,4760,Juguetes,Caribe
784,2023-07-19,8380,Salud,Caribe
785,2023-12-28,4257,Moda,Pacífico
786,2023-05-18,4531,Juguetes,Caribe
787,2023-08-07,1566,Tecnología,Orinoquía
788,2023-05-21,7910,Juguetes,Caribe
789,2023-10-17,5563,Salud,Orinoquía
790,2023-09-25,8941,Salud,Amazonía
791,2023-07-20,1796,Juguetes,Amazonía
792,2023-08-28,3042,Salud,Orinoquía
793,2023-09-30,5223,Tecnología,Orinoquía
794,2023-10-27,9181,Tecnología,Andina
795,2023-10-07,4170,Juguetes,Amazonía
796,2023-07-11,1264,Tecnología,Caribe
797,2023-11-04,8436,Moda,Insular
798,2023-05-15,1305,Juguetes,Caribe
799,2023-01-02,1946,Belleza,Caribe
800,2023-04-28,485,Tecnología,Amazonía
901,2023-05-13,3582,Belleza,Andina
902,2023-01-06,2116,Salud,Orinoquía
903,2023-08-30,1615,Belleza,Caribe
904,2023-03-11,3988,Juguetes,Caribe
905,2023-05-17,3498,Moda,Andina
906,2023-04-27,102,Moda,Insular
907,2023-08-03,1907,Juguetes,Caribe
908,2023-03-14,8242,Moda,Orinoquía
909,2023-01-05,9512,Tecnología,Pacífico
910,2023-10-14,6954,Juguetes,Amazonía
911,2023-11-23,6340,Belleza,Andina
912,2023-11-25,7971,Moda,Insular
913,2023-04-09,4213,Tecnología,Andina
914,2023-04-19,8813,Belleza,Insular
915,2023-08-13,2617,Juguetes,Caribe
916,2023-09-19,5350,Belleza,Orinoquía
917,2023-12-08,1089,Moda,Insular
918,2023-07-01,3491,Tecnología,Pacífico
919,2023-09-03,5900,Salud,Orinoquía
920,2023-11-22,6429,Salud,Insular
921,2023-04-13,2081,Belleza,Andina
922,2023-06-21,2317,Tecnología,Amazonía
923,2023-01-04,9234,Belleza,Pacífico
924,2023-07-15,3211,Tecnología,Caribe
925,2023-12-19,1745,Tecnología,Caribe
926,2023-09-21,5645,Moda,Andina
927,2023-07-06,1448,Belleza,Andina
928,2023-06-14,9052,Moda,Andina
929,2023-12-03,5972,Moda,Andina
930,2023-02-02,3022,Tecnología,Amazonía
931,2023-01-01,8026,Moda,Orinoquía
932,2023-06-25,1447,Juguetes,Pacífico
933,2023-04-14,8708,Tecnología,Pacífico
934,2023-01-11,2634,Tecnología,Andina
935,2023-10-23,7492,Moda,Insular
936,2023-09-26,5183,Moda,Pacífico
937,2023-02-20,5107,Moda,Andina
938,2023-01-04,2771,Belleza,Caribe
939,2023-03-12,5549,Moda,Orinoquía
940,2023-06-23,2407,Moda,Orinoquía
941,2023-08-24,200,Moda,Caribe
942,2023-01-05,684,Moda,Andina
943,2023-07-04,5108,Tecnología,Amazonía
944,2023-07-12,1738,Salud,Pacífico
945,2023-05-24,4107,Juguetes,Amazonía
946,2023-01-24,7770,Belleza,Orinoquía
947,2023-06-22,9052,Belleza,Insular
948,2023-12-05,8602,Tecnología,Pacífico
949,2023-09-02,1879,Moda,Amazonía
950,2023-07-16,673,Salud,Amazonía
951,2023-06-17,1678,Tecnología,Amazonía
952,2023-09-01,5792,Tecnología,Amazonía
953,2023-05-26,9184,Belleza,Orinoquía
954,2023-09-07,8215,Juguetes,Caribe
955,2023-04-24,8324,Salud,Insular
956,2023-08-11,8731,Moda,Pacífico
957,2023-11-25,7170,Salud,Caribe
958,2023-03-23,9661,Belleza,Amazonía
959,2023-06-13,1179,Juguetes,Pacífico
960,2023-11-16,85,Belleza,Orinoquía
961,2023-03-03,4988,Juguetes,Orinoquía
962,2023-09-25,7821,Juguetes,Andina
963,2023-08-27,9067,Juguetes,Insular
964,2023-08-23,7936,Tecnología,Insular
965,2023-03-27,5993,Juguetes,Caribe
966,2023-12-26,1414,Belleza,Insular
967,2023-02-18,5608,Tecnología,Amazonía
968,2023-07-18,5504,Belleza,Insular
969,2023-06-15,9135,Juguetes,Andina
970,2023-01-19,7267,Juguetes,Orinoquía
971,2023-08-25,1380,Belleza,Caribe
972,2023-12-20,7812,Belleza,Caribe
973,2023-09-28,2294,Tecnología,Amazonía
974,2023-01-30,114,Tecnología,Amazonía
975,2023-11-24,7326,Belleza,Insular
976,2023-12-11,290,Juguetes,Caribe
977,2023-01-30,6747,Belleza,Andina
978,2023-08-12,6127,Juguetes,Orinoquía
979,2023-02-25,5380,Salud,Pacífico
980,2023-06-17,9087,Moda,Andina
981,2023-11-21,8539,Tecnología,Amazonía
982,2023-06-16,1183,Salud,Orinoquía
983,2023-08-25,7411,Moda,Caribe
984,2023-07-20,5211,Salud,Andina
985,2023-07-30,5466,Juguetes,Amazonía
986,2023-05-26,7230,Belleza,Andina
987,2023-02-11,5660,Salud,Andina
988,2023-02-03,1750,Moda,Pacífico
989,2023-10-01,148,Moda,Pacífico
990,2023-09-12,8802,Belleza,Insular
991,2023-04-09,3779,Tecnología,Amazonía
992,2023-02-28,4609,Salud,Amazonía
993,2023-07-24,9277,Juguetes,Insular
994,2023-03-20,6107,Tecnología,Caribe
995,2023-09-08,3372,Juguetes,Caribe
996,2023-10-27,4173,Tecnología,Amazonía
997,2023-07-12,5437,Salud,Caribe
998,2023-12-14,9595,Salud,Orinoquía
999,2023-08-09,3132,Belleza,Andina
1000,2023-12-24,2467,Salud,Amazonía
